tournament_name,tournament_title,level,year,start_date,end_date,surface,indoor/outdoor,city,country,singles_draw_size,doubles_draw_size,prize_money,prize_money_currency,match_id,date,round_name,stage_type,stage_phase,stage_start_date,stage_end_date,group_name,best_of,start_time_confirmed,playerida_raw,playeridb_raw,PlayerIDA,PlayerIDB,winner_player_name,loser_player_name,winner_country,loser_country,winner_seed,loser_seed,winner_bracket_number,loser_bracket_number,home_player,away_player,home_country,away_country,home_seed,away_seed,winner_player_id,loser_player_id,winner_aces,loser_aces,winner_backhand_errors,loser_backhand_errors,winner_backhand_unforced_errors,loser_backhand_unforced_errors,winner_backhand_winners,loser_backhand_winners,winner_breakpoints_won,loser_breakpoints_won,winner_double_faults,loser_double_faults,winner_drop_shot_unforced_errors,loser_drop_shot_unforced_errors,winner_drop_shot_winners,loser_drop_shot_winners,winner_first_serve_points_won,loser_first_serve_points_won,winner_first_serve_successful,loser_first_serve_successful,winner_forehand_errors,loser_forehand_errors,winner_forehand_unforced_errors,loser_forehand_unforced_errors,winner_forehand_winners,loser_forehand_winners,winner_games_won,loser_games_won,winner_groundstroke_errors,loser_groundstroke_errors,winner_groundstroke_unforced_errors,loser_groundstroke_unforced_errors,winner_groundstroke_winners,loser_groundstroke_winners,winner_lob_unforced_errors,loser_lob_unforced_errors,winner_lob_winners,loser_lob_winners,winner_max_games_in_a_row,loser_max_games_in_a_row,winner_max_points_in_a_row,loser_max_points_in_a_row,winner_overhead_stroke_errors,loser_overhead_stroke_errors,winner_overhead_stroke_unforced_errors,loser_overhead_stroke_unforced_errors,winner_overhead_stroke_winners,loser_overhead_stroke_winners,winner_points_won,loser_points_won,winner_points_won_from_last_10,loser_points_won_from_last_10,winner_return_errors,loser_return_errors,winner_return_winners,loser_return_winners,winner_second_serve_points_won,loser_second_serve_points_won,winner_second_serve_successful,loser_second_serve_successful,winner_service_games_won,loser_service_games_won,winner_service_points_lost,loser_service_points_lost,winner_service_points_won,loser_service_points_won,winner_tiebreaks_won,loser_tiebreaks_won,winner_total_breakpoints,loser_total_breakpoints,winner_volley_unforced_errors,loser_volley_unforced_errors,winner_volley_winners,loser_volley_winners,set1_score,Set 1 Score,set2_score,Set 2 Score,set3_score,Set 3 Score,ScoreString
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101399,2025-08-28T17:30:00+00:00,2,,,,,,,,327101,319998,327101,319998,Naomi Osaka,Hailey Baptiste,JPN,USA,23,,,,Hailey Baptiste,Naomi Osaka,USA,JPN,,23,319998,327101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,1-6,1-6,,,"3-6,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101393,2025-08-28T17:15:00+00:00,2,,,,,,,,320277,327573,320277,327573,Magdalena Frech,Peyton Stearns,POL,USA,28,,,,Magdalena Frech,Peyton Stearns,POL,USA,28,,320277,327573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(6),6-7(6),6-3,6-3,6-2,6-2,"6(8)-7,6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101391,2025-08-28T16:35:00+00:00,2,,,,,,,,326907,326482,326907,326482,Marta Kostyuk,Zeynep Sonmez,UKR,TUR,27,,,,Zeynep Sonmez,Marta Kostyuk,TUR,UKR,,27,326482,326907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,7-6(5),7-6(5),3-6,3-6,"5-7,7-6(7),3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101411,2025-08-28T15:30:00+00:00,2,,,,,,,,324898,326408,324898,326408,Iga Swiatek,Suzan Lamens,POL,NLD,2,,,,Suzan Lamens,Iga Swiatek,NLD,POL,,2,326408,324898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,6-4,6-4,4-6,4-6,"1-6,6-4,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101385,2025-08-28T15:00:00+00:00,2,,,,,,,,329668,325826,329668,325826,Linda Noskova,Eva Lys,CZE,DEU,21,,,,Linda Noskova,Eva Lys,CZE,DEU,21,,329668,325826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,3-0,3-0,,,"6-4,3-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101401,2025-08-28T15:00:00+00:00,2,,,,,,,,318176,316296,318176,316296,Beatriz Haddad Maia,Viktorija Golubic,BRA,CHE,18,,,,Beatriz Haddad Maia,Viktorija Golubic,BRA,CHE,18,,318176,316296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-4,6-4,,,"6-1,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101403,2025-08-28T15:00:00+00:00,2,,,,,,,,318312,322942,318312,322942,Maria Sakkari,Anna Bondar,GRC,HUN,,,,,Maria Sakkari,Anna Bondar,GRC,HUN,,,318312,322942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-1,6-1,,,"6-3,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101409,2025-08-28T15:00:00+00:00,2,,,,,,,,323942,317683,323942,317683,Anna Kalinskaya,Yulia Putintseva,,KAZ,29,,,,Anna Kalinskaya,Yulia Putintseva,,KAZ,29,,323942,317683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,7-5,7-5,,,"6-1,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101413,2025-08-28T15:00:00+00:00,2,,,,,,,,319007,326376,319007,326376,Ekaterina Alexandrova,Xinyu Wang,,CHN,13,,,,Ekaterina Alexandrova,Xinyu Wang,,CHN,13,,319007,326376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-2,6-2,,,"6-2,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101295,2025-08-28T01:20:00+00:00,2,,,,,,,,320760,328897,320760,328897,Aryna Sabalenka,Polina Kudermetova,,UZB,1,,,,Aryna Sabalenka,Polina Kudermetova,,UZB,1,,320760,328897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(4),7-6(4),6-2,6-2,,,"7-6(7),6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101309,2025-08-27T23:55:00+00:00,2,,,,,,,,326096,319001,326096,319001,Ann Li,Belinda Bencic,USA,CHE,,16,,,Ann Li,Belinda Bencic,USA,CHE,,16,326096,319001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-3,6-3,,,"6-3,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101297,2025-08-27T23:45:00+00:00,2,,,,,,,,328142,326735,328142,326735,Leylah Fernandez,Elsa Jacquemot,CAN,FRA,31,,,,Elsa Jacquemot,Leylah Fernandez,FRA,CAN,,31,326735,328142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,3-6,3-6,2-6,2-6,"6-2,3-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101299,2025-08-27T23:20:00+00:00,2,,,,,,,,326678,323027,326678,323027,Marketa Vondrousova,McCartney Kessler,CZE,USA,,32,,,McCartney Kessler,Marketa Vondrousova,USA,CZE,32,,323027,326678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-7(7),6-7(7),2-6,2-6,,,"6(9)-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101301,2025-08-27T23:05:00+00:00,2,,,,,,,,332285,319280,332285,319280,Jasmine Paolini,Iva Jovic,ITA,USA,7,,,,Iva Jovic,Jasmine Paolini,USA,ITA,,7,319280,332285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,3-6,3-6,,,"3-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101317,2025-08-27T22:30:00+00:00,2,,,,,,,,325601,331809,325601,331809,Mirra Andreeva,Anastasia Potapova,,AUT,5,,,,Anastasia Potapova,Mirra Andreeva,AUT,,,5,331809,325601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,3-6,3-6,,,"1-6,3-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101291,2025-08-27T22:10:00+00:00,2,,,,,,,,317964,324576,317964,324576,Elise Mertens,Lulu Sun,BEL,NZL,19,,,,Elise Mertens,Lulu Sun,BEL,NZL,19,,317964,324576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-3,6-3,,,"6-2,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101307,2025-08-27T21:30:00+00:00,2,,,,,,,,322222,320543,322222,320543,Priscilla Hon,Liudmila Samsonova,AUS,,,17,,,Liudmila Samsonova,Priscilla Hon,,AUS,17,,320543,322222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,3-6,3-6,2-6,2-6,"6-4,3-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101315,2025-08-27T21:00:00+00:00,2,,,,,,,,319939,318609,319939,318609,Taylor Townsend,Jelena Ostapenko,USA,LVA,,25,,,Jelena Ostapenko,Taylor Townsend,LVA,USA,25,,318609,319939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,1-6,1-6,,,"5-7,1-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101303,2025-08-27T20:50:00+00:00,2,,,,,,,,324166,330808,324166,330808,Elena Rybakina,Tereza Valentova,KAZ,CZE,9,,,,Elena Rybakina,Tereza Valentova,KAZ,CZE,9,,324166,330808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,7-6(7),7-6(7),,,"6-3,7-6(9)"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101321,2025-08-27T19:35:00+00:00,2,,,,,,,,327241,318314,327241,318314,Barbora Krejcikova,Moyuka Uchijima,CZE,JPN,,,,,Moyuka Uchijima,Barbora Krejcikova,JPN,CZE,,,318314,327241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,2-6,2-6,,,"4-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101311,2025-08-27T18:40:00+00:00,2,,,,,,,,316956,324267,316956,324267,Jessica Pegula,Anna Blinkova,USA,,4,,,,Jessica Pegula,Anna Blinkova,USA,,4,,316956,324267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-1,6-1,6-3,6-3,,,"6-1,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101293,2025-08-27T17:00:00+00:00,2,,,,,,,,321158,330332,321158,330332,Cristina Bucsa,Alexandra Eala,ESP,PHL,,,,,Cristina Bucsa,Alexandra Eala,ESP,PHL,,,321158,330332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-3,6-3,,,"6-4,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101305,2025-08-27T15:00:00+00:00,2,,,,,,,,328366,460837,328366,460837,Emma Raducanu,Janice Tjen,GBR,IDN,,,,,Emma Raducanu,Janice Tjen,GBR,IDN,,,328366,460837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-1,6-1,,,"6-2,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101313,2025-08-27T15:00:00+00:00,2,,,,,,,,312001,313796,312001,313796,Victoria Azarenka,Anastasia Pavlyuchenkova,,,,,,,Victoria Azarenka,Anastasia Pavlyuchenkova,,,,,312001,313796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-3,6-3,,,"6-3,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63101319,2025-08-27T15:00:00+00:00,2,,,,,,,,325410,325725,325410,325725,Emma Navarro,Caty McNally,USA,USA,10,,,,Emma Navarro,Caty McNally,USA,USA,10,,325410,325725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,6-1,6-1,,,"6-2,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131417,2025-08-26T23:15:00+00:00,1,,,,,,,,315232,328560,315232,328560,Coco Gauff,Ajla Tomljanovic,USA,AUS,3,,,,Ajla Tomljanovic,Coco Gauff,AUS,USA,,3,328560,315232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4-6,4-6,7-6(2),7-6(2),5-7,5-7,"4-6,7-6(7),5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131397,2025-08-26T23:05:00+00:00,1,,,,,,,,327367,327620,327367,327620,Anastasia Zakharova,Elina Avanesyan,,ARM,,,,,Anastasia Zakharova,Elina Avanesyan,,ARM,,,327367,327620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-4,6-4,,,"6-3,6-4"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131423,2025-08-26T23:05:00+00:00,1,,,,,,,,321454,319998,321454,319998,Naomi Osaka,Greet Minnen,JPN,BEL,23,,,,Greet Minnen,Naomi Osaka,BEL,JPN,,23,319998,321454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,4-6,4-6,,,"3-6,4-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131419,2025-08-26T22:30:00+00:00,1,,,,,,,,318516,328139,318516,328139,Donna Vekic,Jessica Bouzas Maneiro,HRV,ESP,,,,,Donna Vekic,Jessica Bouzas Maneiro,HRV,ESP,,,318516,328139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3-6,3-6,7-5,7-5,6-3,6-3,"3-6,7-5,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131425,2025-08-26T22:20:00+00:00,1,,,,,,,,327101,320301,327101,320301,Hailey Baptiste,Katerina Siniakova,USA,CZE,,,,,Hailey Baptiste,Katerina Siniakova,USA,CZE,,,327101,320301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-3,6-3,,,"7-5,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131433,2025-08-26T21:05:00+00:00,1,,,,,,,,312469,329081,312469,329081,Sorana Cirstea,Solana Sierra,ROU,ARG,,,,,Sorana Cirstea,Solana Sierra,ROU,ARG,,,312469,329081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-5,7-5,6-0,6-0,,,"7-5,6-0"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131401,2025-08-26T20:10:00+00:00,1,,,,,,,,319007,313987,319007,313987,Ekaterina Alexandrova,Anastasija Sevastova,,LVA,13,,,,Ekaterina Alexandrova,Anastasija Sevastova,,LVA,13,,319007,313987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-1,6-1,,,"6-4,6-1"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173329,2025-08-26T19:30:00+00:00,1,,,,,,,,324479,325826,324479,325826,Eva Lys,Francesca Jones,DEU,GBR,,,,,Francesca Jones,Eva Lys,GBR,DEU,,,325826,324479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-6,0-6,5-7,5-7,,,"0-6,5-7"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131395,2025-08-26T19:25:00+00:00,1,,,,,,,,310926,330482,310926,330482,Laura Siegemund,Diana Shnaider,DEU,,,20,,,Laura Siegemund,Diana Shnaider,DEU,,,20,310926,330482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7-6(3),7-6(3),2-6,2-6,6-3,6-3,"7-6(7),2-6,6-3"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131411,2025-08-26T19:15:00+00:00,1,,,,,,,,329409,320942,329409,320942,Ashlyn Krueger,Sofia Kenin,USA,USA,,26,,,Ashlyn Krueger,Sofia Kenin,USA,USA,,26,329409,320942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5-7,5-7,6-4,6-4,6-2,6-2,"5-7,6-4,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63173331,2025-08-26T19:10:00+00:00,1,,,,,,,,329668,321106,329668,321106,Linda Noskova,Dalma Galfi,CZE,HUN,21,,,,Linda Noskova,Dalma Galfi,CZE,HUN,21,,329668,321106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,7-5,7-5,,,"6-4,7-5"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131415,2025-08-26T18:00:00+00:00,1,,,,,,,,326384,320728,326384,320728,Amanda Anisimova,Kimberly Birrell,USA,AUS,8,,,,Amanda Anisimova,Kimberly Birrell,USA,AUS,8,,326384,320728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-2,6-2,,,"6-3,6-2"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131399,2025-08-26T17:35:00+00:00,1,,,,,,,,322052,326376,322052,326376,Xinyu Wang,Caroline Dolehide,CHN,USA,,,,,Caroline Dolehide,Xinyu Wang,USA,CHN,,,326376,322052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-2,6-2,4-6,4-6,2-6,2-6,"6-2,4-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131413,2025-08-26T17:35:00+00:00,1,,,,,,,,316925,320319,316925,320319,Jaqueline Cristian,Danielle Collins,ROU,USA,,,,,Danielle Collins,Jaqueline Cristian,USA,ROU,,,320319,316925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-6,2-6,0-6,0-6,,,"2-6,0-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131407,2025-08-26T17:00:00+00:00,1,,,,,,,,328884,316296,328884,316296,Viktorija Golubic,Lois Boisson,CHE,FRA,,,,,Lois Boisson,Viktorija Golubic,FRA,CHE,,,316296,328884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-3,6-3,6-7(3),6-7(3),2-6,2-6,"6-3,6(7)-7,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131387,2025-08-26T15:30:00+00:00,1,,,,,,,,324789,326408,324789,326408,Iga Swiatek,Emiliana Arango,POL,COL,2,,,,Emiliana Arango,Iga Swiatek,COL,POL,,2,326408,324789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-6,1-6,2-6,2-6,,,"1-6,2-6"
US OPEN,"US Open - New York, NY, USA",Grand Slam,2025.0,2025-08-24,2025-09-07,Hard,,NEW YORK,"NY, UNITED STATES",128.0,64.0,41592800.0,USD,LS63131389,2025-08-26T15:00:00+00:00,1,,,,,,,,324898,934205,324898,934205,Suzan Lamens,Valerie Glozman,NLD,USA,,,,,Suzan Lamens,Valerie Glozman,NLD,USA,,,324898,934205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6-4,6-4,6-2,6-2,,,"6-4,6-2"
